,review,label
92,The app is good,
93,Quick service,
94,The new cheese things are really nice,
95,Vouchers are good value for money,
96,Using points in the app is good,
97,The app can be frustrating sometimes but the rewards are great,
98,The burgers were nice and hot and served well,
99,The wrap was a good deal and the coffee was really hot . Best cheep coffee in town,
100,Hot fresh food. Fast service and friendly staff.,
101,Got around the drive thru really quickly and the food was really nice,
102,"We waited for 20 mins for our order to be ready. When we got home we realised they had forgotten the fries for 2 meals, the lettuce in the happy meal and 2 of the 3 apple pies that were ordered! VERY POOR!",
103,Great service,
104,The best dessert have ever done,
105,Great food great customer service,
106,Best burger does is a burger,
107,Came quickly and the staff members that greeted us were polite,
108,Great food the meat was extra good,
109,Great hospitality and a clean restaurant,
110,Tonica was very nice,
111,New cheese side is really good. Even better than the mozzarella dippers,
112,Great food,
113,Lacey was great. Always brings a smile to my face,
114,Lovely staff,
115,Abbie gave great customer service and made sure our food was perfect,
116,Good amazing,
117,The manager was extremely helpful,
118,Emily was very helpful,
119,Amazing food and great staff,
120,Great food Lynette is always so polite and friendly,
121,Kian was great,
122,Nabil gave great service,
123,Really nice food. The staff were brilliant and the restaurant was very clean and tidy from the outside,
124,great stuff,
125,No issues and the food was hot and accuract,
126,Good service,
127,Good service and friendly staff,
128,I was satisfied personally,
129,Tika,
130,Good food,
131,Tika,
132,Tika,
133,Tika,
134,Good service with tika,
135,Tika,
136,Tika,
137,Anthony,
138,Half of the cheese of the fillet o fish is outside of the burger and stick to the box,
139,Anthony was extremely helpful and professional. He obviously takes pride in the appearance of the restaurant.,
140,Everything correct great service friendly staff,
141,Anthony was really nice and helpful. Keep it up!,
142,"Was asked to scan Anthony's qr code to do the survey whilst actually mid-chew! He held it out waiting for me to do it! Had to put my food down to grab my phone. Would have been more appropriate to ask as we finished and removed trays etc. Other than that, absolutely fine.",
143,anthony was friendly and the food is very nice i am going to come back,
144,Speedy,
145,Lovely job,
146,Better than spoons,
147,"Fast, clean and hot food",
148,"Fast, greated me by name",
149,Nice,
150,Will come again,
151,Service with a smile,
152,Marvellous,
153,I ordered a Hatrick meal at the drive thru. What I received was a burger meal but only discovered this when I got home so was unable to bring it to the attention of the staff at the time.,
154,Fast service drive thru,
155,Nice food and good service,
156,Fast service drive thru,
157,Fast service,
158,Friendly staff,
159,Fast service,
160,Fast service drive thru,
161,Delicious 😋,
162,Fast service drive thru,
163,nice staff,
164,Nice and hot food,
165,Hot and nice,
166,Nice service good staff.,
167,Fast service drive thru,
168,Nice food,
169,Fast service,
170,Hot food thanks nikul,
171,Fast service drive thru,
172,Good food with fast service,
173,"Ella served me she was really great. Good service, very nice person very nice food and drink. BBQ dip was nice. Medium fries was nice. Very good thank you!!",
174,Burger and fries was delicious,
175,Food was fresh and came out fast,
176,Quick service,
177,Fast service and hot fresh food,
178,Everything good,
179,Polite and friendly staff,
180,Good service,
181,Good service,
182,Good service,
183,Good service,
184,Good service,
185,Good service,
186,Good service,
187,Good service,
188,Good seegyce,
189,Good servuce,
190,Good service,
191,VGHUDSYRDUTUJBKIYFFYBHUFIYDTUTZFGXFHXCGCGJCDTUDCHGHCFFHCJGCGCGJGJCGCGCGJCVKJBNJKBKUBJBKJ,
192,Empty the over flowing bins!!,
193,Clearly very busy but they were all friendly,
194,Fresh food,
195,Munchies dessert is yummy,
196,Quickly delivered order,
197,Poor service. I am eat in and order for table service but no one take the food to me until I go to the counter pick up myself.,
198,super speedy,
199,Got everything good quality,
200,Clean restaurant,
201,Sometimes the ice creams have melted a bit by the time you get them.,
202,Fast service,
203,Hot fresh food with friendly service,
204,Hot and fresh food,
205,Everything was perfect and staff helpfull,
206,The staff are very friendly and the service was very quick,
207,La bosh,
208,Very good service,
209,Good food,
210,All services good,
211,Good service 👍,
212,Good service,
213,Speed of service friendliness of these staff on duty,
214,Very good service,
215,Food was well prepared and service was quick,
216,Best policy good service.,
217,Good service.,
218,"drink was cold,food tasted good",
219,Great service great food,
220,My drinks were fine,
221,I GOT A FREE ICE CREAM BERY HAPPY ;)))))🐌🐌🐌🐌🐌👊👊🔫🫶🎀😃🎀😅🎀,
222,Clean and tasty,
223,Gave me the sauce for dippers !!,
224,I'm  loving it:),
225,Fast prompt service from friendly staff,
226,"Order point easy to use and able to customise my order. Order came quickly, everything was correct. Clean and tidy restaurant.",
227,Staff were friendly and efficient. Food was good,
228,"Ease of ordering, hot and delicious food",
229,Quick and easy,
230,"Everything was clean and tidy, the food was hot quickly delivered and perfect",
231,Karly was great,
232,The order was very quick and delicious,
233,"Had a Lovely time! The worker Karly was so sweet, and very helpful!",
234,Great customer service from Sandra from the moment I walked in the door,
235,Quick service order correct and food good,
236,-,
237,Great service friendly staff and good food,
238,Staff were really friendly Sandra was especially friendly and very helpful.,
239,Everything was fan dabby dozey,
240,I was dissatisfied as instead of charging £2.99 for deal they added onto order and got it all wrong and charged £9.73,
241,Our visit to today was lovely. My grandson needed a bottle and a member of staff asked if we needed warm water for his bottle. Not very often that would happen in food places like The staff member was very friendly and lovely,
242,Denise was very helpful explaining how to do survey,
243,"Staff, are very helpful",
244,Lovely and nice staff,
245,"Hello. First oa all on screen order machine run out of paper for a receipt, and it took awhile until one of amployee found my order and after I told that your machine run out of receipt paper, no one changed or fix it. Second of all, order was not accurate. Missing one of the main burgers missing on our order. Third, the appearance of your top range Stakehouse burger, OMG, the worst ever, was total mess, looked like little children made it. Worst experience first time ever I had in",
246,Because it was busy and good food,
247,Slow due to volume of customers,
248,Food was really hot,
249,Food fresh and hot,
250,Was very busy but the staff was as still friendly,
251,Staff was very polite,
252,Really nice,
253,Nice nuggets,
254,Lovely experience,
255,Hit my burger right,
256,Lovely,
257,Mmmm,
258,Love a plant burger,
259,Great food,
260,All fine,
261,Accurate order,
262,All good,
263,Nice hot and tasty,
264,Nice,
265,Great value,
266,No problems,
267,Lovely,
268,quick service. Andrea was really kind and ensure everything was good for us and hope as to have a great day. That was lovely from him,
269,Fresh and delicious,
270,"It was nice to see Cristina back, she has been always so lovely. Food nice as always and the new quarter deluxe fabulous.",
271,The food cale very quick and fries were especially hot and good portion,
272,Amazing food and environment,
273,Everything was fabulous. Amy informed me food was cooking. Service was nice and food was brilliant. So pleased with the visit to the restaurant.,
274,The quarters are always hot and fresh I enjoy to come everyday for my double quarter.,
275,I love these  dessert it’s just so tasteful,
276,Hot food quick service and friendly staff members,
277,Kirsry js an amazing employee,
278,Adele lovely girl,
279,"Elise was great , served me with a smile and the food eas just deliciously good",
280,Lovely people,
281,"Grace was so lovely , she took my payment so quick",
282,"this restaurant is amazing,the staff, the people but more so the amazing hot hot hott food.",
283,"the fastest drive thru, felt like a f1 racer it was that quickkkk.",
284,has just bad reputation but i don’t know why when you have a store as good as this onns.,
285,"lovely jubbly, food was amaziing.",
286,tip top service recieved today at this branch.FAABBBBBULOUSSS!,
287,"great atmosphere, great food, stephs a credit t.",
288,"super super fabulousoo service and hot hot hot fresh food, what more could anyone want or need.",
289,no faults today on my visit other than the most amazing staff.,
290,"very highlly satisfied with my order today, amaziinggg super super happy.",
291,"highly satisfied by all the staff, absolutely exceptionall.",
292,great great greatt!amazing amazing staff.,
293,"Was busy but quick, hot fresh and tasted good",
294,Very fast food great,
295,"Staff are always polite, even if they do sometimes look rushed off their feet",
296,"Sean, glasses, the boss man...",
297,"Love coming to Kirkby, everyone is very friendly",
298,EXCELLENT SERVICE,
299,Quick service,
300,Tasty food,
301,The crispy was crispy-ing. Very crispy.,
302,My chicken sandwich was really hot and fresh,
303,My quarter pounder was hot and fresh and seasoned well,
304,My cheeseburgers was hot and fresh meat as I ordered plain,
305,Fresh tangy Fanta and my Oreo dessert was tasty,
306,My visit was highly satisfactory as store was clean. There were staff on the dining area clearing tables straight away. There was a bit of a que but the wait wasn't that long.Love the breakfast at will definatly be calling again,
307,Staff very friendly Super fast service. Drink was delicious,
308,Happy with order,
309,Very happy,
310,Very fast,
311,Fresh food,
312,Really fast service,
313,Good service,
314,I got everything I wanted didn't have to go back to get anything at other places I usually do,
315,Great customer service and friendly staff,
316,warm,
317,i had a chicken mayo and it was very nice,
318,"Was served quickly, food was good no issues",
319,Good service and hot food.,
320,Good,
321,Clean the ladies toilets,
322,"Came through the drive thru on Tuesday night with quite a big order, I thought this would be quite challenging with the size of it and were expecting to wait a little however this was not the case, food absolutely flew out and was all super hot and fresh!",
323,Great quick after school treat for the kids,
324,Nice food fast friendly and tasty YUM!,
325,"Lovely burger, nothing to complain about",
326,Delicious food at such a lovely welcoming restaurant,
327,Great triple cheese burger to finish the day,
328,Lovely refreshing coffee,
329,"Kids loved their happy meals as always. It is great that milkshakes are on as this often is disappointing when they are not on but they were today. Only thing I noticed was the banana shake wasn’t very strong but then the chocolate seemed very strong. Could just be a personal preference. As always the staff at this  are friendly and polite, always going above and beyond",
330,"Tasty, nice staff",
331,Fast and friendly service with a smile,
332,Only came through for a Coca Cola but it was super refreshing and the staff were very welcoming!,
333,Lovely food via the drive thru for myself and my son,
334,Crispy chicken used is great,
335,"Lovely food, really well priced and was a very fast and friendly process",
336,Cracking,
337,Lovely hot and salty fries,
338,It Gud.,
339,Speedy service and the food was worth the price :),
340,Zoe was very polite and double checked my order to make sure my sauces was in the bag,
341,It was good food and they were freindly,
342,SPOTLESS FRIENDLY STAFF QUICK SERVICE ALL AS USUAL,
343,Everything was perfect,
344,"very delicious,  never fails me",
345,HOT HOT HOT,
346,Fast service clean restaurant,
347,Breakfast is always a win,
348,Great muff,
349,Love burgers hash,
350,Delicious bacon yummmmmmmmm,
351,The service was quick and the food was tasty,
352,Hot fresh food,
353,excellent service,
354,food was hot and accurate,
355,food and coffees were very fresh,
356,I was highly satisfied with laki’s customer service.,
357,Fast and friendly service,
358,Excellent service and hot fresh food with quick service,
359,"We always come to thus above all others the the area. We often travel to it even though other restaurants are closer by for us. Our main reasons for this are that this restaurant is always clean and tidy, staff are always available to help and give a warm welcome and there are rarely issues with our orders.",
360,"The staff was polite and kind, the service was fast and food was accurate. When coming into the restaurant for sauces, the staff on the dining area was quick to help.",
361,NICE AND GOOD PEOPLE,
362,Very friendly people and polite,
363,The workers were so friendly and helpful throughout. I had lovely food.,
364,Nothing everything was fine,
365,"The manager Jess was so chatty and it made me feel really welcome. I love the way she speaks to the customer as though they are her friends, it make the visit so much better. The food was great too!",
366,Drive thru was fast from getting to each window and food was hot and fresh with friendly service.,
367,Food tasted fantastic. Some times you get food that has been sat there but this time you could tell it was fresh and I really enjoyed the food,
368,I actually enjoyed my visit this time as it was much improved from previous times. I must say that I was impress with how quickly my food was made and give to me at the window. It usually takes 10 minutes to get my food but I am happy that I was not waiting long at all this time. Thank you,
369,The fastest I have been through the drive thru at this burgers. Very happy with my visit on this occasion and I am looking forward to returning,
370,Fast service,
371,"My visit was brief yet there was so much to enjoy ! The restaurant was clean, the food was warm, my order was accurate , the quality of food , etc! I loved everything there!",
372,Good customer service provided my staff member Naomi . Restaurant was clean,
373,Fast service,
374,Yummy food,
375,Yummy food,
376,Friendly staff,
377,The apple pies were hot and delicious! Truly a treat!,
378,I was highly satisfied with my order because it was completed very quickly there was no mistakes with my order and the staff were lovely,
379,The food was fresh and drinks were hot. The customer service was 10/10 and I had a splendid visit to ,
380,Verrrrry nice coffee ☕️!!!!!….,
381,Foooood was lovely 🥰,
382,My foooood was locket :)))))),
383,Food was 🔥 and freesh 👍🏻👍🏻👍🏻,
384,Very good very nice !!!!!👌,
385,Drink was hot can't complain,
386,Alllll gooood 😃😃😃😃,
387,🔥 food and friendly staff 🙋‍♂️,
388,SOOO gooooood!!!!.!./),
389,😊😊 very quick xxxx,
390,"Was served at till quickly, and my food was hot and fresh, great customer service all round",
391,Excellent service,
392,Quick and tasted great,
393,Beth on drive thru was very polite and customer service was very good,
394,Beth was very friendly and engaging.,
395,Sandwich was very fresh as well as fries,
396,Good value,
397,Ice cream machine always working here!,
398,Happy meal came very fast and the toy was ace,
399,Was customised correctly and came fast and hot,
400,Couldn’t fault the service,
401,Fast service,
402,"Customised correctly, came fast and was fresh. Toilet clean",
403,The worker jemima was very pleasant and nice and freindly,
404,Quick service and neat appearance,
405,very good service,
406,"Good was honestly the best I’ve ever had at  - was warm and tasted fresh, really happy.",
407,No problems,
408,they were super sweet,
409,Restaurant spotless by vilma.cleaning our table before we sat down and welcomed us,
410,Customer service was excellent. Placed two orders and food items customised. Everything was perfect.,
411,Jemima,
412,no reason,
413,Der Besuch war super am ersten Tag meines London Trips.,
414,"fast food, give me energy back to work",
415,Good,
416,"Service was friendly and efficient. I was provided with my food very quickly and staff kept interactions friendly and fast, allowing me to eat my food quickly to continue with my busy day.",
417,No problems so far. Everything's fine.,
418,if the food came quixker,
419,Chips could have been hotter. Nuggets not very nice.,
420,The food was good and the customer service was great,
421,good,
422,Sahana,
423,it tasted delicious.,
424,It was very good conditions,
425,Good conditions,
426,Sahana was very polite and quick at delivering my food,
427,cause it was yummy,
428,Sahana,
429,my order my amazing. amazing customer service with sahana,
430,The food could be cheaper,
431,Drunks was good,
432,"Adam served me at the counter and was very polite and fast service, Ann Marie was always amazing and made sure we where happy, food was amazing and everything was clean and tidy. thank you very much Ann Marie and Adam.",
433,just good foods service,
434,Adam,
435,Adam was great at the counter very helpful. Annemarie brought my food over so pleasant I will be back with the friendly atmosphere and fast helpful service.,
436,Staff was good,
437,It was fine. Didn’t get the fruit bag but didn’t realise til niw,
438,I am coeliac and Hannah was very knowledgeable about my request also had three children and she was very helpful,
439,The staff were so friendly and the place was really nice and clean.,
440,Decent food,
441,Good desserts,
442,Love the new burgers,
443,Excellent service from Amy,
444,Fresh meat in my double quarter pounders,
445,Great,
446,"Never a problem when I come to ryde, always friendly and helpful",
447,Two tasty saus and egg muffin meals all for myself!! Fresh and absolutely bloody fantastic. Sad the eggs can’t be runny runny but it was still amazeballs!,
448,Amazing Amyyy,
449,Came in today for my 18th birthday party with all my best pals the team held me the best birthday party ever can’t thank the team enough for throwing me the party! Sorry if we got to load,
450,My iced latte has a nice amount of ice,
451,Come here to see bm nic she’s the best,
452,Food was super quick hot and fresh,
453,I was highly satisfied.,
454,Dannnny hamburger always delivering delicious Danny hamburgers,
455,Can you tell the team I had the best Christmas because of them,
456,"The restaurant was so busy the team do so well all the time to keep on running around and delivering such good service, never any problems",
457,Wow Conor really pulled all the stops out for macaroon day! A national day really well celebrated at this ,
458,Coming here is like going to disney land,
459,Everything went smoothly,
460,"Rita, The service was really good.",
461,Rita is very welcoming to this resturant and she seems to go above and beyond to please customers,
462,very satiafied today thank you for staff Rita,
463,Great,
464,Great service,
465,Super fast and tasty,
466,Friendly,
467,Great service,
468,Great food. Wee hotties in that shop as well,
469,Great affordable breakfast,
470,Really fast and friendly,
471,Amazing shop. Everything is always perfect and the staff are really friendly,
472,Helpful and lovely staff,
473,Frappes are amazing,
474,Delicious breakfast,
475,Wrap was the best,
476,Great,
477,"Hot, fresh, fast",
478,Perfect,
479,Great fast breakfast,
480,Coffee is amazing. Nice and strong,
481,Love the iced drinks,
482,Great shop. Wonderful food and people,
483,Amazing staff,
484,Bangin,
485,Amazing shop. Great breakfast,
486,Great coffee,
487,Wonderful experience really fast and delightful staff,
488,Great thanks,
489,Great food. Really fresh,
490,Really fast friendly,
491,Really good flatbread. Great shop,
492,"Amazing breakfast, great price",
493,Food was very tasty,
494,Fill up shakes,
495,I love the food,
496,Friendly polite staff and a clean environment,
497,Fresh hot food,
498,"Fast service, nice and fresh food",
499,Mani,
500,Lily Jo was very polite and helpful,
501,fast service friendly staff,
502,hot coffee,
503,Thank you to all managers especially 3ev in white shirt and crew,
504,Great service from the manager in whote shirt dddv,
505,Great staff,
506,Great service from all managers dgvb,
507,"Great service from wonderful Indian man , nanager wearing white man , running the shop floor by himself",
508,"Great service from a lovely man white shirt manager wearing glasses , thanx",
509,Great service from all,
510,"Wonderful service from a manager in white shirt, think his name began with D , had galsses on",
511,Great service from the manager in white shirt Dvn,
512,Great service from whote shirt manager wonderful indianguy great smile ☺️,
513,"Great service from lovely induann guy manager wearing ehite shirt, thsnk yiu",
514,Great service from the manager Dvv g,
515,Gteat,
516,Lorna,
517,My food was excellent,
518,Lorna,
519,The people at the windows are always very friendly I don’t mind spending time filling in a survey that helps them out,
520,Lorna,
521,Hrace,
522,Grace,
523,Lorna,
524,Cheaper prices,
525,Barrie and gabby,
526,barrie,
527,Barrie,
528,Barrie,
529,Cheaper prices,
530,Speedy service although restaurant was very busy. Food quality as we would expect for . Staff very friendly.,
531,Barrie,
532,barrie lexie,
533,Fresh food and lovely friendly staff always,
534,Great food again,
535,I,
536,Friendly staff and fast service.,
537,Perfect irder,
538,Most excellent,
539,The rib. That’s all I need .,
540,Appearance and care with putting together food,
541,B,
542,The boss man helped me sort an app order out. He asked me to tell you how pleased I was with the service so here you go. He writ his name on for me Oscar. He was pretty nice. He let me have food after my points fell off and I didn’t get anything and so I’m returning the favour with a shout out to that man.,
543,Brilliant visits today well done Melksham’s ,
544,the food is perfect temperature witch made it delicious .,
545,Joe and Sarah,
546,Joe was really helpful and friendly,
547,Glod,
548,More seats available and working kids ipads,
549,Super impressive service!!! Bam! Everything was ready! In seconds!!! Fantastic! Amazing staff!!! Everyone was hyped up and work very hard. All look happy and was polite and friendly to every customer!!! Fantastic atmosphere. Food was excellent!!! Hot and delicious!!!,
550,Excellent speed of service Fantastic hospitality. All staff was polite and friendly Food was ready very quick. Hot and freshClean restaurant Perfect,
551,fantastic experience. fast and friendly service. polite and helpful staff. delicious and hot food. everything was perfect. excellent value for money.,
552,Amazing!!! Super fast service! Was served straight away. Ni waiting! And got my order there and then! Exceptional!!! And staff was professional and friendly! Food? Nice and fresh! Excellent experience!!!,
553,Delicious food!!! Piping hot Nuggets!!! Polite and friendly staff. They were super hardworking and fast!!! Amazing experience! Total satisfied with everything,
554,Simply amazing!!! Super fast service. Delicious food. Friendly staff! Perfect experience and totally satisfied with everything. Thank you guys!,
555,Exceptionally fast service!!! Very quick indeed! Happy and friendly staff. Delicious food!!! Everything was excellent,
556,Excellent customer service! Fantastic hospitality! Speed of service was very quick. Food was ready in amazing time! Everything was delicious! Thank you,
557,Excellent speed of service! Fantastic atmosphere! Polite and friendly staff. Delicious food. Perfect!!,
558,The staff were very friendly and the food was given to me really quickly.,
559,"Store was busy, all staff were very pleasant. Food was ready instantly",
560,i just love this,
561,"Food was fresh, friendly staff",
562,"Food was on point, very friendly service made me feel very welcomed.",
563,Friendly staff,
564,why I love food,
565,Eris Vang,
566,Extra sauce,
567,Mohammed ali,
568,"The service was quick, and the staff were friendly and efficient. The food was fresh, and the restaurant was clean and well-maintained. Overall, it was a smooth and enjoyable experience.",
569,Eri the es,
570,Eri el amo,
571,Because of eris,
572,All great,
573,Up the rams,
574,Quick and friendly serviceCorrect orderIncluded napkins and correct amount of straws Great price,
575,mel was very friendly when taking my order,
576,Hash browns were piping hot which is how they should be,
577,Good service and very friendly,
578,Food was hot and accurate,
579,"Very quick service, staff were friendly and smiley.",
580,Good quality very hot fresh,
581,Kerry and Maureen are always lovely and helpful,
582,Tills only accepted cash no card payments.Self serve counter were not working correctly. app was not working correctly  app would not check out my orderI nearly missed the breakfast menu because of these issues.Because these issues took so long it has disrupted my plans for today,
583,Quicker with food but nothing other than that,
584,food was good and quick,
585,Great service,
586,very good,
587,Good service,
588,great service,
589,great service great food,
590,Good servjce,
591,Fast service with a friendly welcome 🤗,
592,The food was quick and hot as usual,
593,Because the whole operation was faultless and the staff welcoming and friendly,
594,Yepp,
595,Nice,
596,Speeeeeeeed,
597,Brill,
598,Good food good price,
599,Quick and easy,
600,Nice food,
601,Everything in the bag,
602,Yu,
603,Brilliant service from marina she helped me put my order through on screen,
604,The staff were very friendly food was satisfactory,
605,Marina,
606,"In a time when there is fast sales, fast WiFi, fast coffee it is Fantastic to get exceptional customer service from your team and especially Marinia. I will diff be back!",
607,Marina in your store was very friendly,
608,Marina delivered my food quick.,
609,Loved my garlic bread dippers,
610,Good,
611,All good,
612,Nice,
613,Good,
614,Very fast service,
615,Best coffee,
616,Fast and friendly service,
617,Cleanliness,
618,"The bbq sauce doesn't taste as good as it used to, everything else was fine",
619,"Quick, inexpensive, decent quality",
620,Mel was great today,
621,service wasGood,
622,Good service good environment,
623,All good,
624,It's good！,
625,always good and neat,
626,I like burger very much and staff were nice...,
627,Its too good always nice staff,
628,Always the maintaince is good,
629,Delicious food,
630,Staff were very polite in dining area,
631,The service was good,
632,"Good food, burgers are a bit messy sometimes",
633,Quick service,
634,Fill ice cream pots more,
635,Food was good 👌,
636,Customer service was great. dessert arrived quickly. Table was clean.,
637,Quick service,
638,"nieve served me, she was amazing ! :D",
639,Just visited Caernarfon and was amazed with the service I experienced. The food was hot and delicious; all the staff were friendly and polite.,
640,"Very quick service, fantastic staff",
641,That was nice. Cheers,
642,"Food came out quick, the girl was lovely bringing it over",
643,Food was quality,
644,Thank you,
645,I was in a bit of a rush so I appreciate the speediness,
646,It was only when I got home that we realized we had nothing to dip the nuggets into.4 sweet and sour dips missing from order.Not happy.,
647,Best ever,
648,Perfecft,
649,Fast service and best staff around,
650,The staff are always friendly in this busy,
651,Friendly staff Good food Space to sit as I am disabled,
652,service was very good and quick,
653,"Was charged 10 pence for a paper bag, was not asked if I wanted a bag or not, just automatically assumed that I wanted a bag, when a bag wasn’t needed with 2items in a box",
654,Grant was very quick,
655,Good fast service and the food was still really hot,
656,"The lassie on headset was lovely, very friendly and polite, didn't rush me at speaker as the kids weren't sure what they wanted and ran through some options for them to choose from she then read my order back to me. Great customer service.",
657,"the staff were very friendly and helpful, my food was given to me quickly and efficiently aswell.",
658,"Food was hot, staff were friendly",
659,"Very quick service, friendly staff, high quality food",
660,The whole body of the burger was good,
661,I used my voucher for this survey on my last visit so very good value,
662,It was a good cost,
663,I was happy,
664,No comment,
665,Hit the mark,
666,Cheap and good quality,
667,Brilliant,
668,The tablets were god first r the kids,
669,I didn’t have to wait long fr my order,
670,It was generally very good,
671,Store smelt and looked nice,
672,Super quick and good food,
673,Fast service,
674,Adnan,
675,Toni,
676,Adnan,
677,Good service polite staff,
678,Tracey was very good I. Taking my order,
679,Excellent service,
680,Lucy and Adnan,
681,Martine,
682,Lucy,
683,Martins was excellent super friendly and very helpful,
684,Lucy,
685,Raziya,
686,Lucy,
687,Lucy very lovely,
688,Lucky food,
689,GOID,
690,Super quick,
691,Always good,
692,All was good,
693,Order was spot on,
694,Fast service at the drive through,
695,Service is always lovely here,
696,Service with a smile,
697,The restaurant was clean and food was great,
698,Delicious food,
699,"Very good service , my food was delicious and the toilets very cleaned",
700,Delicious food,
701,Very delicious food,
702,Food delicious,
703,Góis dois and clean restaurante,
704,Very good food and customer service,
705,Good customer 👍🏻,
706,Everything perfect in my order,
707,i like it,
708,z,
709,great service,
710,"It was fine, wrong sauce",
711,really good honestly with the customer service,
712,Very quick service and friendly staff,
713,It’s a bit cold with the air conditioning,
714,Nice,
715,I was,
716,It’s  what do you expect,
717,Very clean nice staff,
718,The lobby staff were excellent. Dealing with a lot of customers all at the same time. Bruce was so helpful getting everything we needed and helped us find a table.,
719,Bruce the worker was very helpful at the touch machines when I was struggleing he really hepld place my order and things go smoothly good job Bruce,
720,All good,
721,Customer service excellent,
722,The chips were cold but staff changed them. No milkskake available.,
723,Well,
724,Kevin in kitchen was a delight very hard working and great food thank you Kevin,
725,Quick service and the wraps are a great price,
726,Nice food,
727,Fast service,
728,Great,
729,Good food,
730,"Placed order , which was incorrect. Food was cold very disappointing",
731,Good,
732,Good,
733,Fast,
734,Vamshi’s was doing work very well,
735,Vamshi service was excellent,
736,Decrease prices,
737,As a drive through order no services were offered so when I came to eat this I had nothing to wipe my hands.the burger was only like warm as well which wasn't very tasty as normal,
738,Usual high standards,
739,Isobel was really nice,
740,A clean restaurant,
741,Everything was what we ordered no problem,
742,A clean restaurant,
743,Great,
744,Love this store!,
745,Service was great and staff were very friendly,
746,"Loving the any 3 for 3, needs to be a permanent deal for real, but needs more variety I.e drinks.",
747,everything overall was amazing,
748,Friendly staff,
749,Cheap in the area,
750,The staff were friendly,
751,We have a good time with our friends. Cheap meal,
752,My order is correct,
753,We were happy with the quality,
754,Tasty food,
755,Nice restaurant,
756,Great food,
757,Yh,
758,kids loved the food and staff were nice,
759,I felt welcomed and the staff were very polite,
760,nice 1,
761,happy customer,
762,"Fresh hot nuggets and fries, definitely a happy customer - will be visiting again very soon",
763,"The meat on my quarter pounder was amazing, literally straight of the grill. Couldn't ask for better service form your staff or fresher food. 5 stars",
764,Lovely burger,
765,Food was prepared quickly and the food was fresh!,
766,I went through the drive through and a lady took my order. I didn't know what I wanted so she helped me choose. The chap at the window was very polite and gave me my order with a smile.,
767,The food was prepared very well and accurately and the staff were very friendly,
768,"hot and fresh food, service was quick",
769,The order was served really quick and friendly staff,
770,The wonderful customer service,
771,Lovely staff especially Peter,
772,Staff were polite and efficient,
773,Accurate order and fast,
774,"Lovely staff, especially Peter.",
775,"Staff very friendly, clean atmosphere, food very good",
776,Peter was incredibly friendly and helpful and the food was lovely.,
777,Your food was good,
778,Your food was good,
779,N/a,
780,Good,
781,Egg muffin was too good,
782,Your food was good,
783,"Staff very helpful, store really clean",
784,Good,
785,Veey good,
786,Really nice to be honest,
787,Very nice,
788,All good,
789,Zooooomies,
790,👍👍👍,
791,It was good overall,
792,Ruby,
793,good,
